        userID  movieID  rating                date
120236   60713    59615     2.0 2008-12-13 15:18:14
120295   60716    44191     3.0 2008-07-26 00:56:28
120306   60716    54503     3.5 2008-07-26 01:00:27
120307   60716    55820     4.0 2008-04-24 19:48:05
120310   60716    56367     3.5 2008-04-24 19:46:48
120311   60716    56782     3.5 2008-05-04 04:45:24
120312   60716    58559     4.5 2008-07-26 00:58:52
120313   60798      296     3.5 2008-03-24 20:11:48
120314   60798      318     3.5 2008-03-24 20:11:37
120315   60798      858     5.0 2008-03-24 20:11:16
120318   60863        1     4.0 2008-05-15 21:47:53
120328   60863      110     4.0 2008-05-29 20:40:38
120336   60863      260     5.0 2008-05-15 21:47:40
120337   60863      296     2.5 2008-05-30 20:05:45
120340   60863      318     3.5 2008-05-15 21:47:30
120342   60863      344     2.5 2008-05-15 21:48:28
120344   60863      356     3.0 2008-05-15 21:47:23
120358   60863      480     3.5 2008-05-15 21:47:27
120360   60863      500     1.0 2008-05-15 21:49:49
120363   60863      527     3.0 2008-05-29 20:48:29
120369   60863      589     3.5 2008-05-15 21:47:50
120372   60863      593     2.0 2008-05-30 20:22:13
120376   60863      608     3.0 2008-05-15 21:48:14
120381   60863      780     3.0 2008-05-15 21:47:55
120384   60863      858     4.5 2008-05-15 21:49:28
120409   60863     1136     3.5 2008-05-15 21:53:05
120411   60863     1196     5.0 2008-05-15 21:48:24
120413   60863     1198     5.0 2008-05-15 21:23:11
120417   60863     1210     5.0 2008-05-15 21:48:00
120432   60863     1270     3.5 2008-05-15 21:48:44
120436   60863     1291     5.0 2008-05-15 21:53:10
120459   60863     1580     3.0 2008-05-15 21:50:04
120479   60863     2028     3.5 2008-05-15 21:49:33
120507   60863     2571     4.5 2008-05-15 21:48:41
120509   60863     2628     4.0 2008-05-15 21:50:54
120514   60863     2762     3.5 2008-05-15 21:49:46
120549   60863     3578     4.5 2008-05-15 21:42:53
120572   60863     4306     4.0 2008-05-15 21:54:05
120583   60863     4963     3.5 2008-05-15 22:04:12
120584   60863     4993     5.0 2008-05-15 21:22:45
120588   60863     5349     3.0 2008-05-15 22:03:41
120591   60863     5418     5.0 2008-05-30 19:38:11
120592   60863     5445     4.0 2008-05-15 22:02:47
120597   60863     5952     5.0 2008-05-15 21:22:51
120604   60863     6377     4.0 2008-05-15 22:05:32
120607   60863     6539     5.0 2008-05-15 22:03:55
120620   60863     7153     5.0 2008-05-15 21:22:48
120633   60863     8961     4.5 2008-05-29 20:48:47
120641   60863    33794     3.5 2008-05-29 20:39:25
120650   60863    49272     5.0 2008-05-29 20:39:52
120651   60863    50872     3.5 2008-05-30 20:20:58
120652   60863    51662     5.0 2008-05-29 20:40:44
120658   60863    54286     5.0 2008-05-29 20:49:04
120660   60863    55765     1.0 2008-05-29 20:49:00
120661   60863    56174     3.5 2008-05-29 20:48:26
120666   60863    58559     3.5 2008-09-20 00:03:17
120668   60863    59615     2.0 2008-06-11 18:24:47
120692   60891    48516     5.0 2008-01-30 16:28:22
120698   60891    50872     5.0 2008-01-30 16:17:30
120706   60891    54997     5.0 2008-09-22 17:16:38
120711   60891    55820     5.0 2008-09-22 17:22:39
120720   60901    54997     3.5 2008-02-09 23:57:22
120722   60901    56367     4.0 2008-02-09 23:58:38
120724   60963        1     3.0 2008-12-29 18:51:07
120731   60963      110     3.5 2008-12-29 18:36:27
120742   60963      260     5.0 2008-12-29 18:30:11
120747   60963      344     3.0 2008-12-30 18:54:17
120748   60963      356     4.0 2008-12-29 21:09:22
120751   60963      377     5.0 2008-12-29 19:22:00
120755   60963      480     4.0 2008-12-29 21:09:44
120757   60963      500     4.0 2008-12-29 21:10:50
120765   60963      589     4.0 2008-12-29 21:09:49
120766   60963      593     4.0 2008-12-29 21:09:25
120776   60963      780     5.0 2008-12-29 18:17:11
120788   60963     1136     4.0 2008-12-29 21:11:18
120789   60963     1196     5.0 2008-12-29 18:30:12
120791   60963     1198     5.0 2008-12-29 18:21:09
120794   60963     1210     5.0 2008-12-29 18:29:41
120801   60963     1270     5.0 2008-12-29 18:43:39
120802   60963     1291     5.0 2008-12-29 18:21:06
120818   60963     1580     5.0 2008-12-29 18:18:52
120822   60963     1721     4.0 2008-12-29 21:11:01
120860   60963     2571     5.0 2008-12-29 18:31:45
120863   60963     2628     5.0 2008-12-29 18:29:53
120873   60963     2762     4.5 2008-12-29 21:10:43
120894   60963     3578     2.5 2008-12-29 18:36:34
120915   60963     4306     4.5 2008-12-29 18:41:47
120927   60963     4878     4.5 2008-12-30 18:50:19
120932   60963     4963     5.0 2008-12-29 19:23:39
120935   60963     4993     5.0 2008-12-29 18:19:59
120946   60963     5349     5.0 2008-12-29 18:34:57
120948   60963     5418     5.0 2008-12-29 18:37:08
120949   60963     5445     4.0 2008-12-29 18:35:01
120964   60963     5952     5.0 2008-12-29 18:20:02
120974   60963     6377     4.0 2008-12-29 21:14:42
120981   60963     6539     5.0 2008-12-29 18:17:36
120992   60963     7153     5.0 2008-12-29 18:20:01
120998   60963     7361     3.0 2008-12-29 18:39:01
121024   60963     8961     4.5 2008-12-29 18:36:28
121055   60963    32587     1.0 2008-12-29 21:20:13
121061   60963    33794     4.5 2008-12-29 18:29:28
121091   60963    44191     4.0 2008-12-29 21:23:53
121114   60963    48394     3.5 2008-12-29 18:53:29
121116   60963    48780     4.0 2008-12-29 18:20:30
121118   60963    49272     4.5 2009-01-02 01:09:18
121123   60963    50872     3.0 2008-12-29 18:37:40
121127   60963    51662     4.0 2008-12-29 18:41:49
121144   60963    54272     3.0 2008-12-29 21:35:49
121146   60963    54286     4.5 2008-12-29 18:29:34
121147   60963    54503     1.5 2008-12-29 21:34:46
121154   60963    55765     1.0 2008-12-29 21:36:18
121159   60963    56174     3.5 2008-12-29 18:16:55
121160   60963    56367     4.0 2008-12-29 21:33:41
121162   60963    56757     1.0 2008-12-29 19:38:10
121169   60963    57368     0.5 2008-12-29 19:07:26
121179   60963    58559     4.5 2008-12-29 18:08:02
121185   60963    59315     5.0 2008-12-29 18:25:16
121189   60963    59615     5.0 2008-12-29 18:21:04
121192   60963    60069     3.5 2008-12-29 18:08:59
121250   60971     2628     1.5 2008-01-07 17:08:21
121295   60971    48516     4.0 2008-01-11 19:34:17
121304   60971    56174     3.5 2008-01-03 19:10:58
121305   60971    56367     3.5 2008-01-27 16:59:01
121307   60971    56757     4.0 2008-03-05 19:10:58
121310   60971    60069     3.5 2008-07-21 19:01:34
121350   61240        1     4.0 2008-12-30 08:54:44
121353   61240       47     4.0 2009-01-05 00:54:56
121363   61240      356     5.0 2008-12-30 08:38:38
121366   61240      377     4.0 2008-12-30 09:00:11
121368   61240      500     4.0 2008-12-30 16:28:21
121371   61240      527     4.0 2008-12-30 08:55:20
121375   61240      593     4.0 2008-12-30 08:38:43
121383   61240      780     4.0 2008-12-30 08:53:41
121397   61240     1136     4.5 2008-12-30 08:41:08
121415   61240     1580     4.5 2008-12-30 08:35:10
121417   61240     1721     4.0 2008-12-30 16:28:44
121440   61240     2571     4.5 2008-12-30 08:40:56
121447   61240     2762     4.0 2008-12-30 08:56:20
121449   61240     2959     5.0 2008-12-30 08:34:47
121458   61240     3578     4.5 2008-12-30 08:53:59
121470   61240     4226     4.5 2008-12-30 08:41:00
121473   61240     4306     4.5 2008-12-30 08:51:12
121480   61240     4878     4.5 2008-12-30 08:57:20
121483   61240     4963     4.0 2008-12-30 16:31:22
121485   61240     4993     4.0 2008-12-30 16:24:46
121491   61240     5349     4.0 2008-12-30 16:31:09
121495   61240     5445     4.0 2008-12-30 08:54:11
121503   61240     5952     4.0 2008-12-30 08:40:46
121511   61240     6377     4.0 2009-01-04 05:36:42
121513   61240     6539     4.0 2008-12-30 16:31:13
121516   61240     6874     4.0 2008-12-30 08:44:25
121521   61240     7153     4.0 2008-12-30 08:40:42
121535   61240     8961     3.5 2008-12-30 08:55:20
121554   61240    44191     5.0 2008-12-30 08:48:52
121557   61240    48394     5.0 2008-12-30 08:36:12
121558   61240    48516     4.0 2008-12-30 08:54:37
121567   61240    54272     5.0 2008-12-30 08:35:00
121568   61240    54503     4.0 2008-12-30 23:59:26
121570   61240    55247     5.0 2008-12-30 08:49:00
121573   61240    55820     4.0 2008-12-30 16:25:57
121578   61240    56367     4.0 2008-12-30 08:54:05
121580   61240    56757     4.0 2008-12-31 06:35:33
121586   61240    59315     4.0 2008-12-30 08:43:39
121587   61240    59615     2.0 2009-01-05 00:59:06
121596   61400       47     3.0 2008-12-22 03:00:20
121597   61400       50     5.0 2008-05-20 02:06:21
121609   61400      260     4.5 2008-05-20 03:37:36
121611   61400      296     4.0 2008-05-20 02:40:55
121613   61400      318     5.0 2008-05-20 01:58:45
121619   61400      377     3.0 2008-05-20 03:55:24
121622   61400      480     3.5 2008-12-22 02:56:55
121626   61400      589     4.0 2008-11-22 19:12:03
121627   61400      593     3.5 2008-05-20 03:53:22
121629   61400      608     4.5 2008-05-20 02:42:32
121634   61400      780     3.5 2008-12-22 02:58:35
121637   61400      858     4.5 2008-11-22 19:09:30
121646   61400     1136     4.0 2008-12-22 03:03:24
121649   61400     1196     4.5 2008-05-20 01:57:57
121651   61400     1198     4.0 2008-05-20 01:30:06
121654   61400     1210     4.5 2008-05-20 19:23:58
121661   61400     1270     4.0 2008-05-20 03:55:39
121668   61400     1291     4.0 2008-12-22 03:03:27
121681   61400     1580     4.0 2008-05-20 19:29:19
121712   61400     2028     4.5 2008-05-20 03:56:28
121727   61400     2571     4.0 2008-12-22 02:59:53
121735   61400     2762     4.0 2008-05-20 19:28:46
121739   61400     2858     4.0 2008-05-25 01:12:52
121742   61400     2959     4.5 2008-05-21 02:17:48
121756   61400     3578     3.0 2008-11-22 19:40:33
121774   61400     4226     4.5 2008-05-20 01:50:48
121775   61400     4306     4.0 2008-05-20 03:10:33
121792   61400     4973     4.0 2008-05-20 01:31:17
121793   61400     4993     4.0 2008-12-22 03:03:06
121798   61400     5349     3.5 2008-05-25 01:22:15
121799   61400     5418     4.5 2008-05-24 03:39:00
121800   61400     5445     3.0 2008-05-20 04:02:02
121815   61400     5952     4.0 2008-12-22 03:04:55
121822   61400     6377     4.5 2008-05-20 19:26:11
121824   61400     6539     4.0 2008-05-20 03:31:17
121836   61400     6874     3.5 2008-12-22 03:14:21
121845   61400     7153     4.0 2008-12-22 03:07:22
121849   61400     7361     4.0 2008-11-11 00:20:03
121851   61400     7438     3.5 2008-12-22 03:17:05
121868   61400     8961     3.5 2008-05-20 03:29:21
121886   61400    32587     4.0 2008-05-25 01:33:23
121887   61400    33794     3.5 2008-11-11 00:22:02
121904   61400    48516     4.5 2008-11-22 19:10:28
121907   61400    48774     5.0 2008-05-20 03:38:40
121908   61400    49272     3.5 2008-05-21 02:20:38
121912   61400    50872     4.0 2008-05-20 03:29:06
121919   61400    54286     4.5 2008-05-24 03:39:18
121920   61400    55820     3.5 2008-11-22 19:54:16
121926   61400    58559     3.5 2008-11-22 19:33:42
121929   61400    59315     3.5 2008-08-05 01:40:31
121934   61400    60069     4.0 2008-11-22 19:11:11
121940   61502       32     3.5 2008-05-20 06:23:57
121943   61502      318     4.5 2008-05-20 06:20:43
121944   61502      356     3.0 2008-05-20 06:59:59
121946   61502      527     4.0 2008-05-20 06:25:11
121955   61502     1136     3.5 2008-05-20 06:44:38
121962   61502     1721     1.0 2008-05-20 06:44:13
121969   61502     2858     4.0 2008-05-20 05:57:51
121970   61502     2959     3.0 2008-05-20 06:19:02
121977   61502     4226     3.5 2008-05-20 06:19:37
121979   61502     4878     4.0 2008-05-20 05:58:01
121980   61502     4973     5.0 2008-05-20 05:53:42
121992   61502     6874     3.5 2008-05-20 06:38:56
121998   61502     7361     3.5 2008-05-20 06:18:06
121999   61502     7438     3.0 2008-05-20 06:39:01
122021   61502    44191     3.0 2008-05-20 06:53:57
122024   61502    46578     3.5 2008-05-20 05:56:55
122027   61502    48394     4.5 2008-05-20 06:18:42
122035   61502    56757     4.0 2008-05-20 06:30:16
122036   61544        1     4.5 2008-12-31 15:49:08
122040   61544       47     4.0 2008-12-31 15:53:29
122044   61544      110     5.0 2008-12-31 15:47:56
122055   61544      260     4.0 2008-12-31 15:47:49
122057   61544      296     3.0 2008-12-31 15:45:31
122059   61544      318     5.0 2008-12-31 15:44:33
122062   61544      344     3.5 2008-12-31 15:52:25
122064   61544      356     5.0 2008-12-31 15:47:21
122069   61544      377     4.0 2008-12-31 15:51:42
122077   61544      480     4.5 2008-12-31 15:47:36
122079   61544      500     4.0 2008-12-31 16:00:11
122081   61544      527     5.0 2008-12-31 15:50:36
122085   61544      589     2.0 2008-12-31 15:48:40
122088   61544      593     5.0 2008-12-31 15:47:27
122091   61544      608     3.0 2008-12-31 15:51:03
122095   61544      780     4.0 2008-12-31 15:49:22
122097   61544      858     5.0 2008-12-31 15:54:34
122116   61544     1196     4.0 2008-12-31 15:51:30
122118   61544     1198     5.0 2008-12-31 15:52:59
122122   61544     1210     4.5 2008-12-31 15:49:30
122134   61544     1270     4.5 2008-12-31 15:53:10
122138   61544     1291     4.0 2008-12-31 18:35:19
122152   61544     1721     4.5 2009-01-03 01:54:02
122166   61544     2028     4.5 2008-12-31 15:59:41
122186   61544     2571     4.0 2008-12-31 15:52:31
122193   61544     2762     4.0 2008-12-31 15:59:52
122198   61544     2858     4.5 2008-12-31 15:52:51
122204   61544     2959     4.5 2008-12-31 18:35:13
122229   61544     3578     5.0 2008-12-31 18:45:45
122252   61544     4306     4.0 2008-12-31 19:16:43
122266   61544     4963     4.5 2009-01-03 01:42:00
122268   61544     4993     4.0 2008-12-31 18:36:51
122277   61544     5418     4.0 2008-12-31 19:02:18
122279   61544     5445     3.0 2009-01-03 01:43:07
122285   61544     5952     3.5 2008-12-31 18:36:59
122291   61544     6377     4.0 2008-12-31 18:59:13
122293   61544     6539     4.5 2009-01-03 02:02:43
122303   61544     7153     4.5 2008-12-31 18:35:25
122328   61544     8961     4.0 2008-12-31 18:44:03
122340   61544    33794     4.0 2008-12-31 18:39:13
122352   61544    46578     2.5 2008-12-31 18:59:58
122356   61544    48516     4.5 2008-12-31 18:32:55
122358   61544    48780     4.0 2008-12-31 18:37:32
122360   61544    49272     4.5 2008-12-31 18:51:03
122364   61544    50872     4.0 2008-12-31 19:00:55
122369   61544    54286     4.0 2008-12-31 18:37:51
122371   61544    55765     3.5 2008-12-31 18:37:42
122372   61544    56367     3.0 2008-12-31 18:46:31
122374   61544    58559     4.5 2008-12-31 18:31:43
122375   61544    59315     3.5 2008-12-31 18:36:39
122376   61544    59615     4.0 2009-01-03 01:39:49
122378   61674       32     4.0 2008-06-27 03:37:41
122379   61674       47     4.0 2008-06-14 02:43:27
122383   61674      260     4.5 2008-06-14 02:43:06
122385   61674      296     5.0 2008-06-08 10:20:55
122386   61674      377     2.5 2008-06-14 02:43:18
122388   61674      593     4.0 2008-06-14 02:42:59
122393   61674     1210     4.0 2008-06-09 03:13:38
122402   61674     2571     4.0 2008-06-14 02:39:38
122404   61674     2858     4.5 2008-06-14 02:39:32
122405   61674     2959     4.0 2008-06-14 02:39:02
122409   61674     4226     5.0 2008-06-08 10:22:26
122413   61674     4878     4.5 2008-06-14 02:39:10
122418   61674     7361     4.5 2008-06-27 03:38:04
122420   61674    32587     4.5 2008-06-27 03:37:45
122423   61674    48774     4.5 2008-06-27 03:38:33
122424   61674    51662     4.0 2008-05-20 23:43:17
122428   61674    54503     4.0 2008-06-08 10:19:57
122430   61674    56367     5.0 2008-06-08 10:22:43
122431   61674    58559     4.5 2008-08-10 07:08:38
122457   61836    54286     4.0 2008-02-20 03:58:26
122459   61869      500     2.5 2008-08-29 01:46:11
122475   61869     4973     4.0 2008-04-25 17:08:13
122476   61869     5418     3.0 2008-03-09 02:31:36
122482   61869     8961     3.0 2008-12-15 00:23:32
122488   61869    44191     3.5 2008-04-22 15:49:34
122491   61869    46578     3.0 2008-10-07 14:31:17
122494   61869    54272     3.0 2008-08-30 22:11:17
122497   61869    56174     3.0 2008-05-19 20:14:52
122499   61869    56367     3.0 2008-12-16 02:34:21
122501   61869    56757     3.0 2008-04-04 23:03:08
122502   61869    57368     2.5 2008-04-13 12:46:36
122510   61869    60069     3.5 2008-11-17 15:22:43
122513   61875        1     3.0 2009-01-04 01:53:25
122520   61875       32     3.0 2009-01-02 04:32:57
122523   61875       50     4.0 2009-01-02 04:12:41
122528   61875      110     4.0 2009-01-02 04:32:23
122539   61875      260     4.0 2009-01-02 04:14:01
122541   61875      296     1.5 2009-01-02 04:30:35
122542   61875      318     3.0 2009-01-02 04:27:36
122546   61875      344     3.0 2009-01-02 15:01:04
122548   61875      356     4.0 2009-01-02 04:35:28
122550   61875      377     3.0 2009-01-02 15:14:50
122561   61875      480     3.5 2009-01-04 01:42:17
122563   61875      500     3.5 2009-01-04 01:53:12
122572   61875      589     4.0 2009-01-02 04:16:48
122575   61875      593     4.0 2009-01-02 04:30:14
122585   61875      780     4.0 2009-01-02 04:19:12
122601   61875     1136     4.0 2009-01-02 04:12:31
122603   61875     1196     4.5 2009-01-02 04:14:06
122605   61875     1198     4.0 2009-01-02 04:12:13
122610   61875     1210     4.0 2009-01-02 04:14:11
122619   61875     1270     4.0 2009-01-02 04:19:07
122623   61875     1291     4.0 2009-01-02 04:15:41
122647   61875     1580     4.0 2009-01-02 04:16:38
122659   61875     1721     2.5 2009-01-04 01:54:34
122677   61875     2028     3.5 2009-01-02 04:31:10
122710   61875     2571     4.0 2009-01-02 04:15:46
122712   61875     2628     2.5 2009-01-02 04:14:34
122720   61875     2762     3.5 2009-01-02 04:32:06
122724   61875     2858     3.5 2009-01-04 01:58:32
122729   61875     2959     3.0 2009-01-02 04:28:59
122756   61875     3578     4.0 2009-01-02 04:16:34
122784   61875     4226     3.5 2009-01-02 04:15:56
122786   61875     4306     3.5 2009-01-02 04:36:38
122804   61875     4963     4.0 2009-01-02 15:19:51
122806   61875     4993     4.5 2009-01-02 04:15:00
122812   61875     5349     4.0 2009-01-02 04:39:32
122815   61875     5418     3.0 2009-01-02 04:34:44
122821   61875     5952     5.0 2009-01-02 04:15:03
122829   61875     6377     4.0 2009-01-02 04:35:54
122833   61875     6539     4.0 2009-01-02 04:35:08
122851   61875     7153     5.0 2009-01-02 04:14:55
122869   61875     8961     4.5 2009-01-02 04:17:43
122881   61875    33794     3.5 2009-01-02 04:12:02
122887   61875    44191     4.5 2009-01-02 04:15:16
122895   61875    54272     2.5 2009-01-04 02:15:25
122896   61875    54286     3.0 2009-01-02 04:27:45
122897   61875    54503     3.5 2009-01-04 02:10:34
122898   61875    58559     4.5 2009-01-02 04:11:49
122902   61878       50     4.0 2008-05-21 19:42:07
122906   61878      296     5.0 2008-05-21 19:46:58
122907   61878      318     3.5 2008-05-21 19:47:03
122912   61878      593     2.5 2008-05-21 19:46:59
122913   61878     1198     4.0 2008-05-21 19:47:31
122914   61878     1270     3.5 2008-05-21 19:47:34
122928   61878     4878     4.5 2008-05-21 19:42:48
122929   61878     4973     4.0 2008-05-21 19:40:52
122931   61878    57368     2.5 2008-05-21 19:44:03
122932   61910    58559     3.5 2008-12-12 16:35:47
122938   61915    59615     2.5 2008-08-16 00:29:38
122939   61915    60069     4.5 2008-08-16 00:29:17
122942   61968        1     3.0 2009-01-02 10:59:50
122944   61968       32     4.0 2009-01-02 09:39:15
122945   61968       47     4.0 2009-01-02 10:55:05
122952   61968      318     4.0 2009-01-02 09:37:54
122953   61968      356     4.0 2009-01-02 09:55:33
122957   61968      480     4.0 2009-01-02 11:46:19
122958   61968      527     3.5 2009-01-02 09:37:44
122963   61968      780     4.0 2009-01-02 11:40:53
122972   61968     1210     4.0 2009-01-02 10:53:55
122974   61968     1270     3.0 2009-01-02 09:43:33
122977   61968     1291     4.5 2009-01-02 10:01:42
122983   61968     1580     4.0 2009-01-02 11:41:21
122987   61968     1721     3.0 2009-01-02 11:23:05
122995   61968     2028     4.0 2009-01-02 11:19:50
123010   61968     2571     2.0 2009-01-02 11:48:43
123012   61968     2628     4.0 2009-01-02 10:54:00
123018   61968     2762     4.0 2009-01-02 10:58:10
123020   61968     2858     4.0 2009-01-02 09:41:41
123032   61968     3578     3.0 2009-01-02 09:57:08
123044   61968     4226     3.0 2009-01-02 10:06:46
123046   61968     4306     4.0 2009-01-02 11:08:28
123052   61968     4878     5.0 2009-01-02 09:53:06
123055   61968     4973     4.0 2009-01-02 09:41:32
123056   61968     4993     5.0 2009-01-02 10:04:30
123064   61968     5418     3.5 2009-01-02 09:46:16
123074   61968     5952     5.0 2009-01-02 10:04:41
123079   61968     6377     4.0 2009-01-02 09:54:55
123081   61968     6539     4.0 2009-01-02 10:52:39
123091   61968     7153     5.0 2009-01-02 10:04:36
123095   61968     7361     4.0 2009-01-02 09:54:05
123109   61968     8961     3.0 2009-01-02 10:01:34
123140   61968    44191     4.0 2009-01-02 10:58:53
123153   61968    48394     5.0 2009-01-02 10:57:18
123154   61968    48774     4.5 2009-01-02 09:49:03
123157   61968    50872     4.5 2009-01-02 10:58:29
123159   61968    51662     4.0 2009-01-02 11:07:31
123172   61968    54286     3.5 2009-01-02 09:46:26
123173   61968    55247     4.5 2009-01-02 10:02:03
123176   61968    56174     4.0 2009-01-02 11:21:51
123177   61968    56367     4.0 2009-01-02 10:02:36
123178   61968    57368     4.0 2009-01-04 15:13:46
123183   61968    60069     4.0 2009-01-02 10:55:17
123188   61985        1     3.5 2009-01-02 11:33:29
123193   61985       32     4.0 2009-01-02 11:34:03
123194   61985       47     4.0 2009-01-03 17:26:02
123195   61985       50     4.5 2009-01-02 11:34:08
123197   61985      110     5.0 2009-01-02 11:32:59
123205   61985      296     4.0 2009-01-02 21:53:22
123206   61985      318     4.0 2009-01-02 11:33:34
123208   61985      356     4.0 2009-01-02 11:32:47
123213   61985      377     3.0 2009-01-02 11:34:13
123220   61985      500     4.0 2009-01-02 17:06:47
123221   61985      527     4.0 2009-01-02 11:33:58
123226   61985      589     4.0 2009-01-03 17:25:36
123227   61985      593     4.0 2009-01-02 11:32:54
123237   61985      780     3.5 2009-01-02 11:33:18
123249   61985     1198     5.0 2009-01-02 11:34:38
123256   61985     1291     4.5 2009-01-02 11:37:19
123267   61985     1580     3.5 2009-01-02 11:35:47
123279   61985     1721     4.0 2009-01-02 11:35:52
123293   61985     2028     3.5 2009-01-02 11:43:36
123312   61985     2571     5.0 2009-01-02 11:34:17
123322   61985     2762     4.5 2009-01-02 11:35:22
123327   61985     2959     4.0 2009-01-02 11:36:13
123351   61985     3578     4.5 2009-01-02 11:37:26
123384   61985     4226     4.5 2009-01-02 11:53:45
123386   61985     4306     4.5 2009-01-02 11:37:50
123412   61985     4878     4.5 2009-01-02 21:52:55
123417   61985     4963     4.5 2009-01-02 14:00:34
123420   61985     4993     4.5 2009-01-02 17:06:42
123430   61985     5349     4.0 2009-01-02 12:47:57
123434   61985     5418     5.0 2009-01-02 11:52:00
123436   61985     5445     4.5 2009-01-02 12:50:40
123473   61985     6377     4.5 2009-01-02 13:59:53
123479   61985     6539     5.0 2009-01-02 12:47:07
123491   61985     6874     3.0 2009-01-02 12:08:15
123513   61985     7361     3.5 2009-01-02 11:43:30
123519   61985     7438     3.5 2009-01-02 12:48:41
123545   61985     8961     4.0 2009-01-02 12:48:25
123557   61985    32587     4.5 2009-01-02 12:07:53
123564   61985    33794     3.5 2009-01-02 11:56:36
123584   61985    44191     4.5 2009-01-02 13:42:03
123601   61985    48516     4.0 2009-01-02 11:41:18
123602   61985    48774     4.0 2009-01-02 12:48:37
123603   61985    48780     5.0 2009-01-02 13:46:22
123604   61985    49272     4.5 2009-01-02 11:51:45
123610   61985    50872     4.5 2009-01-02 13:47:21
123615   61985    51662     4.5 2009-01-02 12:47:29
123630   61985    54286     5.0 2009-01-02 11:51:21
123633   61985    54997     3.5 2009-01-02 11:57:55
123635   61985    55276     3.0 2009-01-02 13:42:22
123638   61985    55765     4.0 2009-01-02 13:42:11
123639   61985    55820     2.5 2009-01-02 13:47:14
123641   61985    56174     3.0 2009-01-02 16:46:29
123643   61985    56782     2.0 2009-01-02 13:43:16
123651   61985    58559     4.5 2009-01-02 11:23:10
123656   61985    59315     4.0 2009-01-02 11:56:27
123662   61985    60069     4.0 2009-01-02 11:50:16
123683   62042      110     4.0 2009-01-02 17:45:12
123686   62042      296     3.5 2009-01-02 17:44:59
123688   62042      318     5.0 2009-01-02 17:35:45
123690   62042      344     0.5 2009-01-02 17:45:40
123691   62042      356     4.5 2009-01-02 17:45:04
123696   62042      500     3.5 2009-01-02 17:46:15
123715   62042     1580     3.5 2009-01-02 17:46:36
123718   62042     1721     3.5 2009-01-02 17:46:41
123722   62042     2028     4.0 2009-01-02 17:46:07
123733   62042     2571     3.5 2009-01-02 17:45:45
123754   62042     4306     4.0 2009-01-02 17:47:23
123759   62042     4963     4.0 2009-01-02 17:50:26
123760   62042     5349     2.0 2009-01-02 17:50:11
123762   62042     5445     3.5 2009-01-02 17:49:01
123766   62042     6539     3.0 2009-01-02 17:50:16
123768   62042     6874     4.0 2009-01-02 17:52:40
123770   62042     7361     2.0 2009-01-02 17:35:27
123771   62042     7438     3.5 2009-01-02 17:28:55
123774   62042     8961     3.0 2009-01-02 17:54:02
123780   62042    44191     3.5 2009-01-02 17:36:00
123781   62042    46578     4.5 2009-01-02 17:35:50
123786   62091        1     3.0 2008-05-23 14:19:04
123790   62091       32     3.5 2008-05-22 13:46:23
123794   62091       47     4.0 2008-05-22 13:45:11
123795   62091       50     3.5 2008-05-22 13:27:31
123798   62091      110     1.5 2008-05-23 14:18:49
123809   62091      260     4.0 2008-05-23 14:18:44
123813   62091      296     4.0 2008-05-22 13:37:40
123816   62091      318     4.0 2008-05-22 13:27:27
123819   62091      344     4.0 2008-05-23 14:19:33
123821   62091      356     3.5 2008-05-22 13:56:44
123826   62091      377     1.0 2008-05-23 14:19:24
123834   62091      480     1.5 2008-05-23 14:18:33
123835   62091      500     2.0 2008-05-23 14:20:40
123838   62091      527     3.0 2008-05-22 13:39:59
123846   62091      589     2.5 2008-05-23 14:18:57
123848   62091      593     4.0 2008-05-22 13:41:06
123850   62091      608     4.0 2008-05-22 13:39:19
123857   62091      780     0.5 2008-05-23 14:19:06
123859   62091      858     4.5 2008-05-22 13:27:22
123870   62091     1136     2.5 2008-05-22 13:39:47
123871   62091     1196     4.5 2008-05-23 14:19:29
123872   62091     1198     2.0 2008-05-23 14:19:40
123879   62091     1210     4.0 2008-05-23 14:19:11
123891   62091     1270     4.0 2008-05-23 14:19:49
123892   62091     1291     4.0 2008-05-23 14:21:56
123912   62091     1721     0.5 2008-05-23 14:21:03
123930   62091     2028     2.0 2008-05-23 14:20:25
123955   62091     2571     4.0 2008-05-23 14:19:43
123961   62091     2628     0.5 2008-05-23 14:21:25
123970   62091     2762     1.0 2008-05-23 14:20:37
123971   62091     2858     4.5 2008-05-22 13:30:27
123974   62091     2959     5.0 2008-05-22 13:43:48
123995   62091     3578     2.0 2008-05-23 14:22:41
124017   62091     4226     5.0 2008-05-22 13:35:47
124025   62091     4878     4.5 2008-05-22 13:40:20
124028   62091     4963     2.5 2008-06-04 14:18:31
124030   62091     4973     4.0 2008-06-14 01:50:50
124033   62091     4993     4.0 2008-05-23 14:22:23
124040   62091     5349     3.5 2008-06-04 14:20:37
124042   62091     5418     2.5 2008-05-23 14:42:26
124054   62091     5952     3.5 2008-05-23 14:23:44
124064   62091     6539     2.5 2008-05-24 11:08:01
124078   62091     7153     3.0 2008-05-23 14:26:06
124081   62091     7361     4.5 2008-05-22 13:37:28
124103   62091     8961     3.5 2008-12-03 10:25:01
124119   62091    32587     4.5 2008-05-22 13:47:13
124124   62091    33794     4.5 2008-05-22 13:31:51
124140   62091    44191     4.0 2008-05-23 14:42:18
124145   62091    46578     4.5 2008-05-22 13:54:58
